User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
541,Male,S,M,172,97,27,Old Money,Black
542,Female,XL,L,188,102,22,Minimalist,Green
543,Uni-Sex,XXL,XL,156,91,30,Streetwear,Green
544,Male,L,XL,185,77,38,Sportswear,Blue
545,Male,S,M,154,33,36,Formal,Red
546,Female,L,S,180,60,44,Casual,Green
547,Female,M,L,159,74,44,Minimalist,Green
548,Uni-Sex,XXL,M,188,35,37,Sportswear,Red
549,Male,XL,XXL,173,76,29,Boho,White
550,Female,XXL,XXL,184,82,40,Vintage,Blue
551,Female,L,M,178,79,25,Streetwear,Black
552,Uni-Sex,XL,XL,183,83,35,Sportswear,Green
553,Uni-Sex,XL,M,169,89,32,Sportswear,Green
554,Female,L,M,168,32,34,Old Money,White
555,Male,XL,XXL,188,42,27,Old Money,Blue
556,Uni-Sex,M,XL,166,76,43,Formal,Green
557,Male,L,S,167,51,26,Vintage,White
558,Male,L,XL,159,52,41,Vintage,Green
559,Female,M,XL,151,71,18,Boho,Red
560,Female,M,XL,177,91,19,Old Money,Black
561,Female,L,L,156,68,21,Vintage,Black
562,Uni-Sex,S,XXL,168,96,44,Vintage,Green
563,Male,S,L,157,44,43,Streetwear,Blue
564,Male,S,XXL,156,54,29,Old Money,Black
565,Female,L,XXL,187,35,43,Vintage,Green
566,Uni-Sex,S,L,176,73,40,Old Money,Black
567,Male,L,M,155,33,20,Vintage,Black
568,Uni-Sex,XL,L,154,101,41,Old Money,Blue
569,Uni-Sex,L,XXL,188,56,20,Formal,Black
570,Male,S,XL,176,62,40,Sportswear,Red
571,Male,L,M,180,39,25,Streetwear,Green
572,Uni-Sex,L,L,173,68,37,Minimalist,Red
573,Male,L,S,180,63,25,Boho,Red
574,Male,M,S,183,32,44,Sportswear,Black
575,Uni-Sex,L,M,151,97,25,Sportswear,White
576,Male,XL,L,157,91,39,Sportswear,Blue
577,Female,S,S,165,55,33,Vintage,Green
578,Male,XL,L,167,66,37,Boho,White
579,Uni-Sex,S,L,153,84,20,Sportswear,Black
580,Female,XL,XL,177,92,34,Old Money,Black
581,Uni-Sex,S,L,183,37,19,Formal,White
582,Male,M,XL,152,94,32,Old Money,Black
583,Male,XXL,L,171,100,40,Sportswear,White
584,Female,XL,M,185,97,25,Streetwear,Blue
585,Male,XL,S,164,95,24,Minimalist,Green
586,Uni-Sex,L,M,190,34,31,Vintage,White
587,Female,XXL,XXL,167,63,35,Formal,Blue
588,Male,XXL,S,163,77,30,Vintage,Green
589,Female,M,L,157,92,20,Old Money,White
590,Female,S,L,182,62,45,Vintage,Black
591,Uni-Sex,XL,L,155,66,24,Boho,Red
592,Male,S,L,164,34,19,Minimalist,Blue
593,Uni-Sex,L,M,160,93,27,Minimalist,White
594,Female,XL,XL,184,98,44,Old Money,Red
595,Female,XL,L,177,40,42,Formal,White
596,Female,S,S,152,68,30,Minimalist,Green
597,Female,M,S,159,40,45,Casual,White
598,Female,M,S,172,107,31,Streetwear,Red
599,Female,S,XXL,189,41,29,Vintage,White
600,Female,M,M,173,101,40,Vintage,Black
601,Male,L,M,186,42,40,Vintage,Green
602,Female,S,XL,154,39,23,Funky,Blue
603,Uni-Sex,L,L,184,93,39,Streetwear,Green
604,Male,S,XXL,157,35,28,Vintage,Red
605,Female,S,M,175,84,41,Boho,White
606,Male,L,S,158,62,39,Casual,Black
607,Uni-Sex,S,L,178,63,22,Sportswear,Blue
608,Uni-Sex,XXL,S,188,63,26,Formal,Green
609,Female,M,L,179,61,19,Boho,Green
610,Female,XL,XXL,190,66,35,Old Money,Blue
611,Uni-Sex,S,S,184,47,26,Funky,Red
612,Male,M,XL,183,36,28,Streetwear,Green
613,Female,S,M,161,34,21,Sportswear,Red
614,Male,XL,XL,182,45,31,Streetwear,Green
615,Male,XL,L,181,54,30,Boho,Black
616,Female,XL,L,166,97,27,Formal,Blue
617,Male,L,XL,178,41,20,Sportswear,Blue
618,Female,XXL,L,176,56,44,Boho,Blue
619,Male,L,XL,159,97,31,Formal,Black
620,Female,XL,XL,182,73,26,Minimalist,Black
621,Uni-Sex,S,XL,179,51,40,Casual,Blue
622,Uni-Sex,S,L,187,91,43,Boho,Black
623,Uni-Sex,XXL,XL,186,59,34,Casual,Green
624,Uni-Sex,XL,L,165,63,23,Streetwear,White
625,Male,S,S,158,58,26,Old Money,Blue
626,Male,S,M,186,73,21,Old Money,White
627,Female,XL,XL,155,62,43,Sportswear,Black
628,Male,L,XXL,188,52,42,Vintage,Black
629,Male,M,XXL,165,60,20,Old Money,Red
630,Uni-Sex,L,XXL,188,102,32,Old Money,Red
631,Uni-Sex,XL,L,150,51,33,Boho,Black
632,Uni-Sex,XXL,XL,169,87,23,Funky,Black
633,Female,XXL,S,169,70,19,Vintage,Red
634,Uni-Sex,M,XXL,161,78,34,Boho,Black
635,Male,M,L,175,54,23,Vintage,White
636,Male,XXL,L,176,30,25,Minimalist,White
637,Male,L,S,184,99,23,Formal,Red
638,Uni-Sex,L,S,190,89,33,Streetwear,Blue
639,Male,XL,M,151,68,30,Casual,Black
640,Uni-Sex,M,S,152,90,37,Funky,Green
641,Male,XL,M,151,109,42,Streetwear,Black
642,Male,XL,S,152,37,22,Old Money,Green
643,Female,XXL,M,187,58,44,Funky,Red
644,Female,L,M,154,94,38,Streetwear,White
645,Uni-Sex,M,L,160,44,36,Old Money,Red
646,Male,S,S,175,88,38,Streetwear,Red
647,Uni-Sex,S,L,162,83,25,Funky,Green
648,Uni-Sex,XL,XL,165,62,27,Sportswear,Black
649,Uni-Sex,XXL,XXL,157,38,20,Vintage,Black
650,Male,M,XL,167,48,30,Old Money,Blue
651,Female,XL,S,171,42,24,Streetwear,Black
652,Uni-Sex,XL,XXL,179,69,36,Formal,Black
653,Uni-Sex,S,S,164,33,27,Funky,Green
654,Uni-Sex,XL,XL,150,92,24,Minimalist,White
655,Uni-Sex,XL,XL,183,46,35,Streetwear,White
656,Uni-Sex,S,M,174,30,37,Minimalist,White
657,Uni-Sex,L,XL,185,68,21,Vintage,White
658,Male,M,XL,184,64,20,Streetwear,Red
659,Female,XL,S,158,100,29,Minimalist,Black
660,Male,M,XL,188,77,28,Sportswear,White
661,Female,XL,XL,187,71,43,Vintage,Black
662,Uni-Sex,XXL,XXL,151,102,37,Minimalist,White
663,Male,XL,XL,163,47,38,Streetwear,Blue
664,Male,S,S,190,50,45,Vintage,Red
665,Uni-Sex,XXL,XL,177,43,29,Sportswear,Blue
666,Male,XXL,S,156,58,37,Boho,White
667,Male,L,S,186,44,42,Boho,Black
668,Male,XXL,XXL,170,71,37,Funky,Red
669,Female,XL,S,176,51,30,Funky,White
670,Uni-Sex,XL,L,178,33,30,Streetwear,Blue
671,Uni-Sex,S,L,162,96,21,Formal,White
672,Male,S,S,182,89,30,Funky,Blue
673,Uni-Sex,XXL,XL,169,87,21,Funky,Green
674,Male,XL,S,183,84,33,Boho,Black
675,Uni-Sex,XL,XL,153,105,37,Casual,Black
676,Female,XL,XXL,174,63,33,Streetwear,Black
677,Male,L,L,188,31,43,Boho,White
678,Male,M,M,173,42,45,Formal,Green
679,Uni-Sex,L,L,169,110,25,Old Money,Red
680,Male,S,M,170,34,37,Boho,White
681,Uni-Sex,XXL,L,179,84,19,Old Money,Red
682,Uni-Sex,XXL,S,151,36,25,Formal,Red
683,Uni-Sex,XXL,S,150,104,38,Old Money,White
684,Female,L,XXL,177,89,45,Minimalist,Black
685,Female,XL,XXL,175,54,44,Old Money,Red
686,Male,M,XXL,183,81,38,Vintage,Blue
687,Female,L,XXL,184,103,24,Boho,Black
688,Uni-Sex,XXL,L,150,37,36,Old Money,Red
689,Female,XXL,XXL,162,49,44,Formal,Black
690,Male,L,XL,153,67,40,Funky,Black
691,Male,M,XXL,163,102,40,Vintage,Green
692,Female,XXL,L,187,77,25,Formal,Blue
693,Female,XL,XL,189,94,40,Vintage,White
694,Male,XL,M,188,100,28,Streetwear,Black
695,Female,XL,XXL,161,64,28,Funky,White
696,Female,L,S,167,49,41,Casual,Green
697,Male,S,XL,183,40,25,Sportswear,White
698,Male,L,XL,186,106,42,Streetwear,Black
699,Male,XL,L,184,59,44,Sportswear,Red
700,Uni-Sex,M,S,179,65,26,Vintage,White
701,Uni-Sex,L,S,175,108,30,Vintage,Black
702,Uni-Sex,XXL,M,154,86,38,Boho,Black
703,Uni-Sex,M,M,178,63,39,Minimalist,Red
704,Male,L,XXL,162,83,43,Vintage,Green
705,Male,M,S,176,66,20,Vintage,Red
706,Male,S,XXL,150,105,43,Boho,Red
707,Male,L,S,175,92,39,Sportswear,Red
708,Male,XXL,XXL,180,78,32,Sportswear,Green
709,Uni-Sex,S,L,180,101,31,Funky,Blue
710,Uni-Sex,M,XXL,176,84,24,Casual,Red
711,Female,S,XL,172,99,21,Streetwear,Red
712,Female,XXL,XL,181,90,45,Sportswear,Blue
713,Male,S,L,161,38,27,Minimalist,Red
714,Uni-Sex,M,XXL,169,105,32,Funky,Blue
715,Uni-Sex,XL,L,155,108,26,Funky,Green
716,Female,M,L,166,54,30,Boho,Black
717,Male,M,XXL,160,33,26,Vintage,White
718,Female,XL,XXL,182,53,26,Casual,Blue
719,Uni-Sex,XL,L,157,50,36,Sportswear,Blue
720,Uni-Sex,M,XXL,179,61,39,Streetwear,Black
721,Uni-Sex,XL,XXL,171,56,24,Casual,Black
722,Uni-Sex,XXL,M,166,51,21,Vintage,Red
723,Male,M,L,170,81,22,Minimalist,Blue
724,Uni-Sex,L,XXL,185,81,27,Vintage,Green
725,Uni-Sex,S,XL,186,103,38,Vintage,White
726,Male,M,XL,151,50,22,Boho,Green
727,Female,L,XXL,169,96,19,Formal,Blue
728,Male,M,M,180,72,26,Casual,Red
729,Uni-Sex,M,L,157,33,33,Casual,White
730,Uni-Sex,L,XXL,153,41,35,Casual,Red
731,Male,XXL,L,177,80,35,Sportswear,Red
732,Male,S,M,189,84,20,Streetwear,Black
733,Male,XXL,S,161,56,23,Boho,Green
734,Female,M,S,177,57,38,Funky,Black
735,Male,M,M,170,42,39,Casual,Black
736,Female,M,L,179,61,42,Old Money,Blue
737,Female,L,M,174,97,45,Old Money,Black
738,Male,M,S,165,89,27,Old Money,Green
739,Uni-Sex,L,L,151,33,40,Streetwear,White
740,Male,XXL,XXL,178,99,26,Funky,Blue
741,Uni-Sex,S,M,171,74,21,Funky,Green
742,Female,XL,S,176,82,34,Casual,White
743,Uni-Sex,S,XXL,176,104,21,Old Money,Green
744,Uni-Sex,S,S,162,44,22,Formal,Black
745,Uni-Sex,S,XL,171,82,38,Casual,Green
746,Female,M,L,150,103,42,Casual,Red
747,Male,M,S,152,103,32,Old Money,Green
748,Female,S,S,150,82,19,Casual,Green
749,Female,S,M,160,94,37,Minimalist,White
750,Male,M,S,188,30,33,Formal,Green
751,Uni-Sex,XXL,XXL,169,82,29,Casual,Black
752,Uni-Sex,XL,L,164,55,23,Minimalist,White
753,Uni-Sex,S,M,155,101,30,Vintage,White
754,Male,S,XXL,150,36,40,Funky,Black
755,Female,XXL,M,172,47,27,Vintage,Red
756,Female,L,M,188,102,41,Funky,Green
757,Uni-Sex,S,S,185,108,33,Casual,Blue
758,Female,XXL,XL,168,54,31,Vintage,Red
759,Male,XL,M,157,86,36,Boho,Black
760,Female,S,XXL,190,57,24,Boho,Red
761,Uni-Sex,L,M,167,102,27,Funky,White
762,Male,S,L,176,32,43,Boho,White
763,Female,S,L,168,49,40,Sportswear,White
764,Uni-Sex,L,XL,156,98,37,Formal,White
765,Female,L,XL,187,42,26,Casual,Green
766,Male,M,L,183,61,30,Sportswear,Black
767,Male,S,XL,186,83,39,Boho,Blue
768,Female,XXL,L,166,47,18,Streetwear,Black
769,Uni-Sex,L,L,176,65,21,Old Money,Black
770,Uni-Sex,XXL,S,166,56,30,Sportswear,Green
771,Uni-Sex,L,L,167,88,19,Boho,Green
772,Female,XL,S,180,76,21,Old Money,Black
773,Female,L,XL,159,79,22,Boho,Black
774,Uni-Sex,XXL,S,161,89,39,Streetwear,Green
775,Male,L,S,160,65,41,Formal,Red
776,Male,L,S,160,36,18,Streetwear,Red
777,Uni-Sex,XL,XXL,178,97,21,Vintage,Blue
778,Female,M,XL,166,74,26,Formal,Black
779,Uni-Sex,XXL,M,174,96,26,Old Money,Blue
780,Female,XXL,L,169,103,41,Minimalist,White
781,Male,XL,XXL,181,44,40,Sportswear,Green
782,Female,M,S,170,42,24,Casual,Green
783,Male,XXL,S,177,72,20,Minimalist,Red
784,Uni-Sex,XL,XL,162,98,19,Funky,Blue
785,Uni-Sex,S,XXL,180,64,24,Formal,White
786,Uni-Sex,M,XXL,185,51,39,Boho,Black
787,Male,XXL,S,188,79,30,Formal,Red
788,Uni-Sex,S,L,185,84,43,Sportswear,White
789,Female,S,M,188,54,32,Boho,Green
790,Uni-Sex,M,XL,185,72,34,Sportswear,Black
791,Male,S,M,175,87,42,Streetwear,Black
792,Male,S,XXL,175,38,24,Vintage,Black
793,Female,L,XL,157,82,19,Boho,White
794,Female,L,XL,190,82,30,Old Money,Blue
795,Female,M,XL,176,108,30,Minimalist,Blue
796,Uni-Sex,XXL,M,155,86,22,Old Money,Blue
797,Female,XXL,S,164,43,18,Funky,Red
798,Uni-Sex,L,L,174,46,38,Funky,Blue
799,Uni-Sex,XL,M,160,98,33,Minimalist,White
800,Female,XL,XL,185,58,27,Casual,Green
801,Female,S,XXL,168,50,21,Boho,Red
802,Uni-Sex,L,M,176,82,25,Minimalist,White
803,Male,L,L,155,91,25,Formal,Black
804,Uni-Sex,XXL,M,152,41,40,Minimalist,Red
805,Male,XL,M,173,54,33,Streetwear,Red
806,Male,L,S,170,57,37,Minimalist,Blue
807,Male,L,S,174,66,38,Boho,Black
808,Male,M,M,177,84,21,Vintage,White
809,Female,S,XXL,156,85,28,Casual,Black
810,Male,L,L,162,33,39,Old Money,Blue
811,Female,XL,XL,174,54,20,Boho,Black
812,Uni-Sex,M,L,156,58,18,Old Money,Blue
813,Male,M,S,181,72,43,Funky,Blue
814,Uni-Sex,XL,S,166,66,45,Casual,Red
815,Male,M,S,181,70,36,Minimalist,Blue
816,Uni-Sex,M,XXL,175,96,38,Streetwear,Green
817,Uni-Sex,XXL,L,156,45,37,Sportswear,Blue
818,Female,S,XL,187,40,33,Formal,White
819,Female,XL,XXL,163,92,30,Funky,White
820,Female,M,L,152,85,28,Minimalist,White
821,Female,S,S,158,83,38,Minimalist,Red
822,Uni-Sex,XXL,XL,177,55,25,Boho,Blue
823,Male,L,XXL,179,102,36,Old Money,Red
824,Female,L,XL,173,75,22,Vintage,White
825,Female,M,S,159,65,19,Casual,White
826,Male,L,XXL,164,88,23,Old Money,White
827,Female,M,M,176,104,38,Minimalist,Green
828,Uni-Sex,M,S,179,33,28,Streetwear,Red
829,Male,M,XXL,180,38,33,Boho,White
830,Uni-Sex,XL,XL,165,95,40,Streetwear,Blue
831,Male,L,XL,186,101,31,Old Money,Blue
832,Male,M,XXL,189,36,36,Vintage,Red
833,Female,S,XL,183,49,44,Streetwear,Green
834,Female,XL,XL,161,31,37,Casual,White
835,Female,XXL,XXL,177,47,32,Sportswear,White
836,Uni-Sex,XXL,L,159,90,33,Streetwear,Green
837,Male,M,XXL,164,69,36,Vintage,Green
838,Male,M,S,178,68,33,Old Money,Black
839,Uni-Sex,XXL,L,152,31,40,Vintage,Black
840,Female,XXL,L,150,38,26,Vintage,Black
841,Female,XL,L,180,110,37,Casual,Red
842,Female,XXL,XXL,178,63,26,Funky,White
843,Uni-Sex,S,S,164,68,39,Streetwear,Blue
844,Female,S,M,158,95,31,Boho,Green
845,Female,M,L,190,43,18,Old Money,White
846,Male,XL,M,182,55,45,Minimalist,White
847,Uni-Sex,XL,XL,162,53,39,Boho,Blue
848,Uni-Sex,L,XL,183,73,34,Minimalist,Green
849,Uni-Sex,XL,XL,168,72,19,Old Money,Red
850,Uni-Sex,L,L,163,93,40,Old Money,Black
851,Uni-Sex,S,XXL,185,109,40,Formal,Blue
852,Uni-Sex,S,L,161,70,34,Old Money,Green
853,Female,XXL,M,178,48,20,Casual,Red
854,Male,L,L,166,36,21,Old Money,White
855,Uni-Sex,XXL,L,165,58,41,Boho,White
856,Female,XXL,L,170,33,22,Streetwear,Green
857,Male,L,XXL,165,64,28,Formal,Blue
858,Uni-Sex,XXL,M,180,35,43,Boho,Red
859,Female,XXL,XXL,159,42,35,Sportswear,Black
860,Male,L,XL,181,30,30,Streetwear,Black
861,Male,XXL,XXL,172,35,29,Vintage,Green
862,Female,M,XL,162,77,20,Formal,Black
863,Male,M,L,168,77,30,Minimalist,Black
864,Male,M,L,182,108,20,Old Money,Green
865,Male,XL,L,153,38,40,Funky,Blue
866,Male,XL,S,169,77,44,Minimalist,Blue
867,Female,XL,XL,177,100,37,Boho,White
868,Uni-Sex,M,L,173,101,24,Vintage,Red
869,Uni-Sex,L,M,151,46,43,Streetwear,Blue
870,Male,M,XXL,157,102,27,Sportswear,Red
871,Male,L,XL,180,95,34,Vintage,White
872,Uni-Sex,L,L,177,102,24,Sportswear,Red
873,Male,XL,XXL,161,35,26,Sportswear,Blue
874,Female,M,M,162,53,23,Casual,Black
875,Male,S,S,181,76,23,Formal,Black
876,Male,S,M,158,31,42,Vintage,Red
877,Uni-Sex,XXL,XXL,168,39,20,Streetwear,Black
878,Female,S,XL,189,93,43,Funky,Blue
879,Male,S,XXL,166,93,45,Formal,White
880,Female,M,XXL,182,102,20,Funky,Green
881,Uni-Sex,XL,XL,170,50,36,Formal,Blue
882,Uni-Sex,S,XXL,181,87,25,Sportswear,Black
883,Uni-Sex,XXL,XXL,150,68,38,Casual,Green
884,Male,S,L,152,89,42,Formal,Blue
885,Female,XXL,S,177,79,38,Streetwear,White
886,Female,XL,L,181,61,44,Sportswear,Blue
887,Female,L,L,177,96,22,Sportswear,Red
888,Female,M,L,156,62,41,Minimalist,Red
889,Female,XXL,L,165,108,45,Boho,Green
890,Female,XXL,XL,187,42,30,Formal,Red
891,Male,XXL,M,188,66,27,Funky,White
892,Male,L,S,163,48,19,Casual,Blue
893,Female,XL,XXL,152,95,34,Funky,White
894,Female,M,S,179,91,39,Casual,Black
895,Male,XL,L,157,99,39,Boho,Red
896,Uni-Sex,XL,XL,180,42,21,Casual,Blue
897,Female,M,M,189,89,19,Streetwear,Blue
898,Female,S,L,153,64,29,Vintage,Blue
899,Female,XXL,XXL,188,45,28,Formal,Red
900,Female,XXL,XXL,168,69,25,Casual,White
901,Female,XL,S,169,56,44,Sportswear,Blue
902,Female,XXL,XXL,151,76,29,Funky,Red
903,Female,L,L,175,56,37,Sportswear,Blue
904,Uni-Sex,L,XL,162,44,35,Casual,Red
905,Female,XXL,S,150,61,43,Boho,Blue
906,Uni-Sex,L,XL,164,107,18,Formal,Blue
907,Male,XXL,XXL,169,68,20,Streetwear,Red
908,Female,S,S,186,83,26,Casual,Black
909,Female,L,L,173,51,20,Old Money,Blue
910,Uni-Sex,L,S,188,81,45,Minimalist,Red
911,Male,M,XL,159,84,22,Vintage,Blue
912,Male,M,XL,186,51,45,Boho,White
913,Male,S,L,174,36,41,Streetwear,White
914,Male,XL,XL,187,68,41,Minimalist,Black
915,Uni-Sex,S,M,183,54,43,Formal,Green
916,Male,XL,M,166,75,45,Funky,Blue
917,Male,M,M,187,38,26,Vintage,Blue
918,Male,XXL,L,158,64,20,Streetwear,White
919,Uni-Sex,XL,S,151,35,38,Sportswear,White
920,Uni-Sex,M,S,180,106,30,Formal,Blue
921,Male,XXL,L,172,37,28,Old Money,Red
922,Female,XL,M,172,49,43,Streetwear,White
923,Uni-Sex,XL,L,157,31,24,Vintage,Black
924,Female,S,XL,175,60,43,Boho,Green
925,Male,M,S,190,80,27,Streetwear,Red
926,Female,M,S,176,61,30,Boho,Green
927,Male,XL,L,170,90,45,Boho,Black
928,Female,XL,M,152,52,38,Sportswear,White
929,Male,XXL,XXL,185,65,18,Streetwear,Blue
930,Male,XXL,XXL,180,53,31,Sportswear,Red
931,Uni-Sex,M,M,155,77,19,Vintage,Black
932,Female,L,XXL,152,47,37,Streetwear,Black
933,Uni-Sex,L,L,183,67,42,Funky,Green
934,Male,M,XXL,182,75,27,Minimalist,White
935,Uni-Sex,L,XXL,178,89,36,Casual,Black
936,Male,XL,XL,152,57,19,Old Money,Blue
937,Female,L,XXL,175,108,42,Sportswear,White
938,Male,XL,S,155,78,34,Old Money,Red
939,Uni-Sex,XXL,XL,169,83,40,Old Money,Black
940,Uni-Sex,XL,L,164,30,36,Streetwear,Green
941,Male,S,S,177,40,24,Streetwear,Black
942,Uni-Sex,XXL,XL,160,69,36,Minimalist,Red
943,Male,M,L,150,64,38,Streetwear,Green
944,Uni-Sex,S,S,162,62,32,Sportswear,Blue
945,Uni-Sex,XL,M,175,40,30,Old Money,White
946,Male,L,XXL,162,84,45,Vintage,Black
947,Male,XL,M,156,93,31,Sportswear,White
948,Male,M,XXL,154,96,23,Casual,Green
949,Male,XL,XXL,166,100,37,Funky,Red
950,Male,M,S,177,74,27,Formal,Green
951,Female,S,M,155,66,42,Old Money,Red
952,Female,XL,L,173,40,19,Streetwear,Green
953,Uni-Sex,XXL,XXL,154,103,19,Formal,Red
954,Female,S,L,169,36,42,Boho,Green
955,Male,S,XL,171,104,33,Vintage,White
956,Uni-Sex,M,XXL,170,52,45,Boho,Black
957,Female,M,S,181,91,45,Vintage,Green
958,Male,L,L,184,51,19,Sportswear,Black
959,Female,XL,XL,188,98,37,Funky,Green
960,Uni-Sex,S,XL,178,67,42,Sportswear,Green
961,Male,L,XL,187,101,29,Old Money,Red
962,Female,L,S,158,102,25,Casual,Blue
963,Uni-Sex,XL,XXL,163,100,26,Vintage,Red
964,Uni-Sex,M,XXL,165,69,37,Boho,White
965,Female,S,XXL,165,40,35,Minimalist,Blue
966,Uni-Sex,XL,XL,190,107,45,Minimalist,Blue
967,Male,L,S,169,87,43,Minimalist,Red
968,Uni-Sex,XXL,XXL,180,97,37,Minimalist,Green
969,Uni-Sex,XL,S,167,85,29,Funky,Blue
970,Male,XXL,S,154,92,38,Minimalist,White
971,Male,M,L,159,85,31,Minimalist,Green
972,Male,XL,XXL,182,97,23,Streetwear,Black
973,Uni-Sex,S,XXL,153,101,31,Streetwear,White
974,Male,XXL,S,160,67,35,Old Money,White
975,Male,M,XXL,164,39,21,Minimalist,Green
976,Uni-Sex,XXL,XL,179,94,23,Formal,Black
977,Female,XL,S,158,104,35,Sportswear,Green
978,Male,M,S,163,78,40,Funky,Blue
979,Uni-Sex,XXL,M,157,83,18,Old Money,Black
980,Male,XL,XL,188,50,34,Minimalist,White
981,Male,XXL,L,165,109,38,Funky,Green
982,Uni-Sex,XL,M,178,85,29,Old Money,White
983,Male,XL,L,184,38,18,Streetwear,Red
984,Female,S,XXL,168,107,32,Minimalist,White
985,Male,S,L,168,41,38,Boho,Black
986,Male,XL,L,190,93,45,Minimalist,Blue
987,Uni-Sex,S,L,159,106,25,Minimalist,White
988,Male,L,M,159,110,21,Funky,Blue
989,Uni-Sex,XXL,M,162,64,23,Old Money,White
990,Male,XXL,M,152,50,26,Boho,White
991,Uni-Sex,XXL,XL,173,60,22,Funky,White
992,Female,M,XL,184,63,19,Casual,Green
993,Uni-Sex,XL,M,184,63,18,Formal,Blue
994,Female,M,M,165,44,30,Old Money,Blue
995,Male,S,M,175,65,32,Vintage,Green
996,Uni-Sex,XL,S,170,50,43,Minimalist,Green
997,Uni-Sex,S,S,186,35,24,Formal,Blue
998,Uni-Sex,M,XXL,151,106,33,Funky,Red
999,Male,S,XXL,152,45,40,Formal,Black
1000,Female,L,S,180,79,23,Formal,Blue
1001,Male,S,M,152,96,20,Formal,Red
1002,Uni-Sex,L,M,153,52,23,Sportswear,Black
1003,Female,L,XL,189,71,23,Boho,White
1004,Female,XL,L,178,96,39,Casual,Blue
1005,Male,L,XL,177,72,39,Funky,Red
1006,Uni-Sex,XXL,M,183,92,26,Casual,Green
1007,Uni-Sex,XXL,M,180,35,41,Funky,Red
1008,Uni-Sex,M,S,188,106,25,Sportswear,Blue
1009,Uni-Sex,XL,L,178,105,23,Formal,Blue
1010,Uni-Sex,M,M,152,61,34,Formal,Blue
1011,Male,XL,S,184,61,31,Streetwear,Black
1012,Uni-Sex,XL,XL,154,37,40,Old Money,Black
1013,Female,XXL,M,172,89,28,Formal,White
1014,Male,S,L,183,65,22,Funky,Green
1015,Male,S,L,171,109,44,Boho,Blue
1016,Male,M,M,171,102,34,Vintage,Red
1017,Female,S,XXL,188,44,43,Funky,Blue
1018,Male,XL,S,170,36,44,Minimalist,Black
1019,Female,M,L,153,73,22,Boho,White
1020,Uni-Sex,S,L,157,74,28,Casual,Blue
1021,Female,L,XL,169,85,36,Minimalist,Red
1022,Male,S,S,179,39,30,Vintage,Green
1023,Uni-Sex,XL,XXL,176,81,30,Sportswear,Green
1024,Uni-Sex,S,S,169,38,30,Casual,Black
1025,Uni-Sex,M,S,186,74,22,Sportswear,Red
1026,Female,S,M,175,74,24,Formal,White
1027,Female,XXL,XXL,189,57,23,Minimalist,Black
1028,Uni-Sex,XXL,XL,186,81,40,Boho,Green
1029,Uni-Sex,L,XXL,184,39,40,Streetwear,Blue
1030,Female,M,XXL,173,43,40,Boho,Black
1031,Uni-Sex,XL,L,187,37,38,Casual,Green
1032,Uni-Sex,XXL,S,169,53,21,Formal,Black
1033,Female,M,M,177,100,34,Casual,Black
1034,Female,L,XL,186,39,42,Funky,Red
1035,Female,L,XL,183,48,28,Formal,White
1036,Female,S,XXL,186,69,31,Minimalist,Blue
1037,Female,L,M,181,35,25,Sportswear,White
1038,Uni-Sex,XXL,S,156,110,42,Sportswear,Blue
1039,Male,XL,XL,184,63,40,Formal,Green
1040,Uni-Sex,XL,S,187,74,30,Boho,Red
1041,Male,XXL,XL,166,35,24,Sportswear,Blue
1042,Male,S,XL,157,34,18,Vintage,White
1043,Uni-Sex,XL,XXL,189,54,18,Formal,Black
1044,Male,M,L,157,71,24,Vintage,Black
1045,Female,XL,S,189,62,40,Minimalist,Black
1046,Uni-Sex,L,XXL,157,73,40,Vintage,White
1047,Male,M,L,186,33,39,Streetwear,White
1048,Female,S,XXL,157,85,29,Formal,Red
1049,Female,M,XL,167,105,22,Streetwear,Black
1050,Female,S,L,169,30,37,Casual,Red
1051,Male,L,S,165,73,36,Boho,White
1052,Female,S,XL,170,78,28,Old Money,Black
1053,Male,XXL,M,157,68,41,Streetwear,Red
1054,Uni-Sex,L,S,172,76,23,Boho,Black
1055,Female,M,M,163,100,44,Minimalist,Green
1056,Female,S,S,163,49,26,Formal,White
1057,Female,S,XXL,189,45,20,Funky,White
1058,Male,L,M,168,86,33,Streetwear,White
1059,Male,L,XL,182,39,33,Old Money,White
1060,Uni-Sex,XL,S,172,78,33,Funky,Black
1061,Female,M,L,158,62,41,Casual,Green
1062,Uni-Sex,S,S,153,98,43,Formal,Black
1063,Uni-Sex,XL,L,175,62,31,Minimalist,Black
1064,Uni-Sex,L,S,151,81,23,Minimalist,Red
1065,Male,XXL,S,185,64,35,Sportswear,Blue
1066,Female,S,L,162,41,38,Streetwear,White
1067,Male,M,S,185,33,40,Sportswear,Green
1068,Female,S,L,155,33,37,Streetwear,Red
1069,Uni-Sex,M,S,152,57,23,Sportswear,Red
1070,Female,XXL,XXL,176,89,19,Sportswear,Blue
1071,Female,L,L,163,107,43,Old Money,Black
1072,Female,M,M,180,33,29,Old Money,White
1073,Uni-Sex,M,XL,157,69,41,Boho,Green
1074,Male,L,M,165,76,39,Formal,Green
1075,Female,L,L,168,79,23,Streetwear,Black
1076,Uni-Sex,S,XXL,184,108,40,Funky,Red
1077,Uni-Sex,XXL,S,157,91,28,Minimalist,Black
